benchmark,method,num_groups,num_samples,mean_miou,mean_miou_std_across_groups,mean_baseline,mean_baseline_std_across_groups,mean_oracle,mean_oracle_std_across_groups,gain_over_baseline,gain_over_baseline_std_across_groups,non_degradation_rate,non_degradation_rate_std_across_groups,mean_selected_iter,mean_selected_iter_std_across_groups,fallback_rate,fallback_rate_std_across_groups
FSS-1000,original,3,7200,0.8850438402,0.0015179267,0.8578307748,0.0015526573,0.9185098692,0.0009873799,0.0272130655,0.0015370728,0.6331944444,0.0111906873,2.5151388889,0.0218117472,0.0000000000,0.0000000000
FSS-1000,confidence_only,3,7200,0.8762923786,0.0021555351,0.8578307748,0.0015526573,0.9185098692,0.0009873799,0.0184616038,0.0024501294,0.6927777778,0.0046460357,2.1043055556,0.0254485228,0.1393055556,0.0089784980
FSS-1000,support_only,3,7200,0.8820094254,0.0010556801,0.8578307748,0.0015526573,0.9185098692,0.0009873799,0.0241786506,0.0016782773,0.7520833333,0.0070094183,1.7501388889,0.0222100661,0.2544444444,0.0051762903
FSS-1000,fg_only,3,7200,0.8826656984,0.0017960154,0.8578307748,0.0015526573,0.9185098692,0.0009873799,0.0248349237,0.0009189366,0.7426388889,0.0123204700,1.8475000000,0.0156624551,0.2231944444,0.0033935533
FSS-1000,support_fg,3,7200,0.8795127480,0.0012009264,0.8578307748,0.0015526573,0.9185098692,0.0009873799,0.0216819732,0.0007367382,0.8380555556,0.0093757716,1.2086111111,0.0212840142,0.4361111111,0.0066840052
COCO-20i,original,12,12000,0.5656376480,0.0092805229,0.5351710284,0.0074243515,0.6386274404,0.0070902705,0.0304666196,0.0067397679,0.6678333333,0.0138224674,2.4650833333,0.0471370503,0.0000000000,0.0000000000
COCO-20i,confidence_only,12,12000,0.5592628264,0.0076743355,0.5351710284,0.0074243515,0.6386274404,0.0070902705,0.0240917979,0.0046409527,0.7195000000,0.0120717552,2.0380000000,0.0425163070,0.1445833333,0.0080617879
COCO-20i,support_only,12,12000,0.5654965537,0.0092161621,0.5351710284,0.0074243515,0.6386274404,0.0070902705,0.0303255253,0.0064979411,0.7709166667,0.0151864673,1.8790833333,0.0688495835,0.1955833333,0.0140677473
COCO-20i,fg_only,12,12000,0.5663037368,0.0088035232,0.5351710284,0.0074243515,0.6386274404,0.0070902705,0.0311327084,0.0052656630,0.7325000000,0.0126167277,2.0725833333,0.0444183794,0.1323333333,0.0068268632
COCO-20i,support_fg,12,12000,0.5659790691,0.0088338258,0.5351710284,0.0074243515,0.6386274404,0.0070902705,0.0308080407,0.0049489034,0.8242500000,0.0144796095,1.5468333333,0.0756148534,0.3078333333,0.0170498378
Pascal-5i,original,12,12000,0.6521933385,0.0357842046,0.6696507866,0.0308328795,0.7514917489,0.0293666287,-0.0174574481,0.0103081378,0.3857500000,0.0251147367,2.5095000000,0.0557274210,0.0000000000,0.0000000000
Pascal-5i,confidence_only,12,12000,0.6593340883,0.0317926100,0.6696507866,0.0308328795,0.7514917489,0.0293666287,-0.0103166983,0.0043306485,0.4978333333,0.0251353910,2.0406666667,0.0555752288,0.1567500000,0.0221282419
Pascal-5i,support_only,12,12000,0.6578080274,0.0370969477,0.6696507866,0.0308328795,0.7514917489,0.0293666287,-0.0118427592,0.0112883006,0.5733333333,0.0246293739,1.8052500000,0.0954988101,0.2361666667,0.0208624645
Pascal-5i,fg_only,12,12000,0.6644183563,0.0369068580,0.6696507866,0.0308328795,0.7514917489,0.0293666287,-0.0052324303,0.0086081463,0.5360000000,0.0182856128,1.9613333333,0.0552701355,0.1817500000,0.0184938565
Pascal-5i,support_fg,12,12000,0.6691993150,0.0380994070,0.6696507866,0.0308328795,0.7514917489,0.0293666287,-0.0004514716,0.0096453869,0.7021666667,0.0171190130,1.3224166667,0.0712274951,0.3950000000,0.0209284495
