benchmark,comparison,num_samples,miou_delta,miou_ci_low,miou_ci_high,ndr_delta,ndr_ci_low,ndr_ci_high,p_bootstrap_miou_positive,p_bootstrap_ndr_positive
COCO-20i,confidence_only_vs_original,12000,-0.0063748216,-0.0078706732,-0.0048386825,0.0516666667,0.0477500000,0.0556666667,0.0000000000,1.0000000000
COCO-20i,support_only_vs_original,12000,-0.0001410943,-0.0010525368,0.0007674496,0.1030833333,0.0978333333,0.1086666667,0.3790000000,1.0000000000
COCO-20i,fg_only_vs_original,12000,0.0006660888,-0.0003964059,0.0017442946,0.0646666667,0.0602500000,0.0691666667,0.8854000000,1.0000000000
COCO-20i,support_fg_vs_original,12000,0.0003414211,-0.0010449940,0.0016999438,0.1564166667,0.1500833333,0.1630000000,0.6852000000,1.0000000000
FSS-1000,confidence_only_vs_original,7200,-0.0087514616,-0.0110296255,-0.0065472672,0.0595833333,0.0541666667,0.0650000000,0.0000000000,1.0000000000
FSS-1000,support_only_vs_original,7200,-0.0030344149,-0.0041044748,-0.0020185592,0.1188888889,0.1115277778,0.1263888889,0.0000000000,1.0000000000
FSS-1000,fg_only_vs_original,7200,-0.0023781418,-0.0036862378,-0.0010195981,0.1094444444,0.1022222222,0.1168055556,0.0001000000,1.0000000000
FSS-1000,support_fg_vs_original,7200,-0.0055310922,-0.0072204610,-0.0039088222,0.2048611111,0.1951388889,0.2143055556,0.0000000000,1.0000000000
Pascal-5i,confidence_only_vs_original,12000,0.0071407498,0.0053100335,0.0089629890,0.1120833333,0.1065000000,0.1177500000,1.0000000000,1.0000000000
Pascal-5i,support_only_vs_original,12000,0.0056146889,0.0045297338,0.0067357897,0.1875833333,0.1807500000,0.1947500000,1.0000000000,1.0000000000
Pascal-5i,fg_only_vs_original,12000,0.0122250179,0.0107269403,0.0137071717,0.1502500000,0.1438333333,0.1566666667,1.0000000000,1.0000000000
Pascal-5i,support_fg_vs_original,12000,0.0170059765,0.0151674867,0.0189176785,0.3164166667,0.3080000000,0.3247500000,1.0000000000,1.0000000000
